record	status	reason	path	workload	clients	shards	trial	warmup_per_client	target_trial_ms	telemetry_interval_ms	connections_per_shard	queue_capacity_per_shard	runtime_threads	blocking_threads	journal_mode	synchronous	cache_policy	baseline_digest	successful	errors	attempted	elapsed_ms	ops_per_sec	process_cpu_ms	cpu_percent	baseline_resident_bytes	resident_bytes	sampled_peak_resident_bytes	sampled_peak_resident_growth_bytes	process_lifetime_peak_resident_bytes	wal_before_bytes	wal_after_bytes	peak_wal_bytes	wal_growth_bytes	sampled_peak_pool_active	sampled_peak_pool_queued	sampled_peak_pool_active_by_shard	sampled_peak_pool_queued_by_shard	shard_min	shard_max	shard_mean	shard_max_over_mean	shard_touches	busy	cancelled	constraint	corrupt	disk_full	other	telemetry_samples
issue131_gate_case	PASS	-	vtab	scatter_read	2	3217	321.495	4.719	311296.000	0.000	0	0	1.000	1599	-	-	-	-
issue131_gate_case	PASS	-	vtab	explicit_write	2	19200	1917.859	0.836	147456.000	1.291	0	2	1.001	9362	-	-	-	-
issue131_gate_case	FAIL	generated placement requires at least 10000 successful writes per client in every trial	vtab	native_range_write	2	19324	1931.623	0.841	131072.000	1.283	0	2	1.001	9590	-	-	-	-
issue131_gate_case	FAIL	hi/lo skew requires at least 10000 successful writes per client in every trial	vtab	hilo_write	2	20665	2065.439	0.742	147456.000	0.799	0	111	1.031	9846	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	point_read	2	583439	58312.984	0.035	327680.000	0.000	0	2	1.000	273987	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	scatter_read	2	18637	1862.361	3.809	311296.000	0.000	0	0	1.000	9247	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	explicit_write	2	56361	5572.737	0.070	7766016.000	720.110	0	2	1.000	20906	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	2	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	2	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_case	PASS	-	vtab	point_read	4	35755	3573.597	0.675	212992.000	0.000	0	3	1.000	8552	-	-	-	-
issue131_gate_case	PASS	-	vtab	scatter_read	4	3708	370.214	6.718	212992.000	0.000	0	0	1.000	913	-	-	-	-
issue131_gate_case	PASS	-	vtab	explicit_write	4	20892	2086.287	1.229	262144.000	2.162	0	3	1.001	5007	-	-	-	-
issue131_gate_case	FAIL	generated placement requires at least 10000 successful writes per client in every trial	vtab	native_range_write	4	20182	2016.159	1.263	262144.000	1.639	0	4	1.001	5010	-	-	-	-
issue131_gate_case	FAIL	hi/lo skew requires at least 10000 successful writes per client in every trial	vtab	hilo_write	4	26309	2627.435	0.915	278528.000	1.097	0	117	1.032	6080	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	point_read	4	770483	76976.795	0.053	638976.000	0.000	0	3	1.000	185814	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	scatter_read	4	26190	2617.840	3.134	606208.000	0.000	0	0	1.000	6499	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	explicit_write	4	104486	10397.291	0.154	2670592.000	389.501	0	3	1.000	17891	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	4	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	4	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_case	PASS	-	vtab	point_read	8	34908	3489.517	1.461	393216.000	0.000	0	3	1.000	4226	-	-	-	-
issue131_gate_case	PASS	-	vtab	scatter_read	8	3524	351.913	14.625	376832.000	0.000	0	0	1.000	435	-	-	-	-
issue131_gate_case	PASS	-	vtab	explicit_write	8	21312	2129.595	1.948	475136.000	3.640	0	2	1.000	2540	-	-	-	-
issue131_gate_case	FAIL	generated placement requires at least 10000 successful writes per client in every trial	vtab	native_range_write	8	20969	2095.238	2.023	458752.000	3.532	0	8	1.002	2524	-	-	-	-
issue131_gate_case	FAIL	hi/lo skew requires at least 10000 successful writes per client in every trial	vtab	hilo_write	8	25633	2559.076	1.654	409600.000	1.802	0	119	1.031	3098	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	point_read	8	1030724	102936.149	0.077	966656.000	0.000	0	3	1.000	127203	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	scatter_read	8	40650	4062.149	2.074	720896.000	0.000	0	0	1.000	4974	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	explicit_write	8	54425	5439.228	1.124	917504.000	745.726	0	3	1.000	6569	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	8	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	8	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_case	PASS	-	vtab	point_read	10	36230	3621.235	1.778	557056.000	0.000	0	6	1.001	3484	-	-	-	-
issue131_gate_case	PASS	-	vtab	scatter_read	10	3661	365.763	17.471	491520.000	0.000	0	0	1.000	362	-	-	-	-
issue131_gate_case	PASS	-	vtab	explicit_write	10	24225	2420.113	1.991	638976.000	5.035	0	3	1.001	2278	-	-	-	-
issue131_gate_case	FAIL	generated placement requires at least 10000 successful writes per client in every trial	vtab	native_range_write	10	23100	2308.715	2.154	491520.000	4.072	0	10	1.002	2216	-	-	-	-
issue131_gate_case	FAIL	hi/lo skew requires at least 10000 successful writes per client in every trial	vtab	hilo_write	10	27266	2724.337	1.896	1130496.000	2.291	0	135	1.029	2674	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	point_read	10	1097070	109586.853	0.079	1130496.000	0.000	0	3	1.000	103208	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	scatter_read	10	56468	5643.218	1.421	851968.000	0.000	0	0	1.000	5489	-	-	-	-
issue131_gate_case	PASS	-	engine_logical	explicit_write	10	47365	4734.179	1.578	2179072.000	854.270	0	2	1.000	4608	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	10	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_case	UNAVAILABLE	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	10	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	point_read	2	-	-	-	-	-	-	-	-	-	0.055	13.466	0.300	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	scatter_read	2	-	-	-	-	-	-	-	-	-	0.173	1.239	1.000	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	explicit_write	2	-	-	-	-	-	-	-	-	-	0.344	11.920	0.019	0.002
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	point_read	4	-	-	-	-	-	-	-	-	-	0.046	12.824	0.333	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	scatter_read	4	-	-	-	-	-	-	-	-	-	0.141	2.143	0.351	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	explicit_write	4	-	-	-	-	-	-	-	-	-	0.201	7.981	0.098	0.006
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	point_read	8	-	-	-	-	-	-	-	-	-	0.034	19.004	0.407	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	scatter_read	8	-	-	-	-	-	-	-	-	-	0.087	7.053	0.523	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	explicit_write	8	-	-	-	-	-	-	-	-	-	0.392	1.733	0.518	0.005
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	point_read	10	-	-	-	-	-	-	-	-	-	0.033	22.423	0.493	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	scatter_read	10	-	-	-	-	-	-	-	-	-	0.065	12.299	0.577	1.000
issue131_gate_comparison	FAIL	throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic	vtab_over_engine	explicit_write	10	-	-	-	-	-	-	-	-	-	0.511	1.261	0.293	0.006
issue131_benchmark_gate_overall	HOLD	vtab 2 clients native_range_write: generated placement requires at least 10000 successful writes per client in every trial; vtab 2 clients hilo_write: hi/lo skew requires at least 10000 successful writes per client in every trial; vtab 4 clients native_range_write: generated placement requires at least 10000 successful writes per client in every trial; vtab 4 clients hilo_write: hi/lo skew requires at least 10000 successful writes per client in every trial; vtab 8 clients native_range_write: generated placement requires at least 10000 successful writes per client in every trial; vtab 8 clients hilo_write: hi/lo skew requires at least 10000 successful writes per client in every trial; vtab 10 clients native_range_write: generated placement requires at least 10000 successful writes per client in every trial; vtab 10 clients hilo_write: hi/lo skew requires at least 10000 successful writes per client in every trial; comparison 2 clients point_read: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 2 clients scatter_read: throughput ratio below 0.80; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 2 clients explicit_write: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 4 clients point_read: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 4 clients scatter_read: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 4 clients explicit_write: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 8 clients point_read: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 8 clients scatter_read: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 8 clients explicit_write: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 10 clients point_read: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 10 clients scatter_read: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; comparison 10 clients explicit_write: throughput ratio below 0.80; CPU ratio exceeded 1.25; RSS ratio is UNRESOLVED because compared trials share one process; value is diagnostic; WAL ratio is UNRESOLVED because sampled file-size growth is non-monotonic across checkpoints and WAL reuse; value is diagnostic; sampled RSS growth is diagnostic because trials share one process; isolated trial processes are required for the resource gate; sampled WAL file-size growth is diagnostic because checkpoints and WAL reuse make it non-monotonic; frame-level write accounting is required for the resource gate; 50 ms pool samples cannot prove true maximum occupancy; the pool-capacity gate remains unresolved; cross-shard snapshot semantics and live PostgreSQL/MySQL evidence are outside this benchmark gate	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
